date,temperature,pH,O2,NTU,uS
2023-11-20 04,18.4,7.5,7.85,6.4,278.7
2023-11-20 05,18.5,7.47,7.59,6.5,277.8
2023-11-20 06,18.4,7.51,7.86,6.3,280.0
2023-11-20 07,18.4,7.49,7.68,6.5,282.8
2023-11-20 08,18.4,7.49,7.66,6.0,282.1
2023-11-20 09,18.5,7.51,7.82,6.0,279.1
2023-11-20 10,18.4,7.49,7.63,6.4,283.1
2023-11-20 11,18.4,7.52,7.87,6.0,282.3
2023-11-20 12,18.4,7.5,7.64,6.6,287.2
2023-11-20 13,18.3,7.54,7.91,5.8,286.8
2023-11-20 14,18.4,7.49,7.64,6.5,283.5
2023-11-20 15,18.4,7.51,7.86,5.6,279.7
2023-11-20 16,18.4,7.49,7.65,6.1,283.5
2023-11-20 17,18.4,7.5,7.85,5.5,278.2
2023-11-20 18,18.4,7.48,7.66,6.1,280.2
2023-11-20 19,18.4,7.52,7.92,5.6,281.8
2023-11-20 20,18.4,7.5,7.74,6.1,284.5
2023-11-20 21,18.4,7.51,7.92,5.8,281.1
2023-11-20 22,18.3,7.52,7.78,6.4,291.3
2023-11-20 23,18.3,7.53,7.97,5.8,285.5
2023-11-21 00,18.4,7.48,7.72,6.1,276.9
2023-11-21 01,18.4,7.5,7.93,5.5,273.4
2023-11-21 02,18.4,7.47,7.72,5.8,275.2
2023-11-21 03,18.4,7.5,7.94,5.4,274.8
2023-11-21 04,18.5,7.46,7.76,5.6,270.3
2023-11-21 05,18.3,7.52,7.97,5.1,284.1
2023-11-21 06,18.4,7.48,7.72,5.9,277.2
2023-11-21 07,18.4,7.49,7.91,5.4,273.2
2023-11-21 08,18.4,7.46,7.66,5.3,272.5
2023-11-21 09,18.5,7.48,7.88,5.3,270.6
2023-11-21 10,18.5,7.46,7.61,5.9,272.0
2023-11-21 11,18.5,7.48,7.84,5.7,270.2
2023-11-21 12,18.6,7.46,7.62,5.5,271.1
2023-11-21 13,18.5,7.5,7.87,5.1,276.7
2023-11-21 14,18.5,7.48,7.64,5.6,277.1
2023-11-21 15,18.5,7.5,7.85,5.1,273.9
2023-11-21 16,18.5,7.48,7.69,5.6,277.5
2023-11-21 17,18.5,7.49,7.88,5.1,272.5
2023-11-21 18,18.5,7.47,7.67,6.2,277.0
2023-11-21 19,18.3,7.52,7.94,5.6,282.6
2023-11-21 20,18.3,7.5,7.81,6.0,284.5
2023-11-21 21,18.3,7.51,7.96,5.4,279.8
2023-11-21 22,18.3,7.48,7.73,5.7,278.6
2023-11-21 23,18.4,7.49,7.91,5.1,273.9
2023-11-22 00,18.4,7.46,7.72,5.3,272.3
2023-11-22 01,18.4,7.48,7.96,5.2,271.3
2023-11-22 02,18.4,7.46,7.72,7.6,272.2
2023-11-22 03,18.3,7.5,7.97,5.0,275.7
2023-11-22 04,18.3,7.48,7.76,6.7,278.3
2023-11-22 05,18.3,7.5,7.98,5.1,275.3
2023-11-22 06,18.4,7.45,7.73,5.0,268.8
2023-11-22 07,18.4,7.49,7.94,5.1,270.2
2023-11-22 08,18.4,7.46,7.69,5.1,270.7
2023-11-22 09,18.4,7.48,7.92,5.1,268.4
2023-11-22 10,18.4,7.46,7.71,5.6,271.0
2023-11-22 11,18.4,7.5,7.97,5.1,271.9
2023-11-22 12,18.4,7.47,7.71,4.7,271.7
2023-11-22 13,18.4,7.51,7.98,4.8,274.2
2023-11-22 14,18.5,7.46,7.72,5.0,268.9
2023-11-22 15,18.5,7.49,7.92,4.6,267.9
2023-11-22 16,18.4,7.47,7.74,5.6,273.3
2023-11-22 17,18.5,7.49,7.94,4.8,268.2
2023-11-22 18,18.5,7.46,7.78,5.4,266.9
2023-11-22 19,18.4,7.52,8.04,4.8,271.1
2023-11-22 20,18.5,7.47,7.81,5.0,265.8
2023-11-22 21,18.4,7.5,7.95,4.8,266.6
2023-11-22 22,18.4,7.46,7.81,5.3,267.4
2023-11-22 23,18.4,7.49,7.94,4.7,267.2
2023-11-23 00,17.5,7.8,8.58,18.2,312.2
2023-11-23 01,17.5,7.79,8.5,16.0,311.9
2023-11-23 02,17.5,7.8,8.59,12.5,311.6
2023-11-23 03,17.5,7.79,8.48,12.6,311.9
2023-11-23 04,17.5,7.81,8.56,12.9,312.1
2023-11-23 05,17.6,7.8,8.51,16.7,312.3
2023-11-23 06,17.6,7.82,8.54,14.7,312.2
2023-11-23 07,17.6,7.8,8.46,15.5,312.4
2023-11-23 08,17.6,7.79,8.44,15.9,312.4
2023-11-23 09,17.6,7.82,8.62,13.3,312.1
2023-11-23 10,17.6,7.8,8.5,14.2,312.2
2023-11-23 11,17.7,7.83,8.6,14.7,312.4
2023-11-23 12,17.6,7.81,8.51,15.6,312.3
2023-11-23 13,17.8,7.85,8.62,13.9,312.1
2023-11-23 14,17.7,7.83,8.56,14.4,311.5
2023-11-23 15,17.8,7.86,8.71,13.4,311.7
2023-11-23 16,17.8,7.88,8.7,12.5,309.1
2023-11-23 17,17.8,7.93,8.88,13.6,310.0
2023-11-23 18,17.8,7.9,8.97,14.0,310.3
2023-11-23 19,17.8,7.92,8.9,12.3,310.4
2023-11-23 20,17.7,7.9,8.95,13.3,310.4
2023-11-23 21,17.8,7.91,8.86,12.4,310.5
2023-11-23 22,17.7,7.9,8.87,16.9,310.8
2023-11-23 23,17.8,7.9,8.81,14.5,311.1
2023-11-24 00,17.7,7.87,8.86,13.7,310.8
2023-11-24 01,17.7,7.9,8.81,12.6,310.5
2023-11-24 02,17.7,7.86,8.82,14.2,310.0
2023-11-24 03,17.6,7.85,8.72,10.3,309.0
2023-11-24 04,17.6,7.82,8.73,10.9,308.4
2023-11-24 05,17.8,7.85,8.72,11.4,307.3
2023-11-24 06,17.7,7.81,8.68,12.1,306.7
2023-11-24 07,17.7,7.83,8.7,10.5,306.6
2023-11-24 08,17.7,7.78,8.67,11.0,304.8
2023-11-24 09,17.7,7.81,8.68,12.0,304.0
2023-11-24 10,17.8,7.76,8.61,11.5,301.9
2023-11-24 11,17.8,7.78,8.6,10.3,300.1
2023-11-24 12,17.9,7.74,8.57,10.8,298.2
2023-11-24 13,17.9,7.76,8.54,10.3,297.3
2023-11-24 14,17.9,7.72,8.5,10.3,295.7
2023-11-24 15,17.7,7.78,8.59,12.1,302.7
2023-11-24 16,17.9,7.72,8.5,10.9,295.8
2023-11-24 17,17.9,7.73,8.54,9.3,293.4
2023-11-24 18,17.9,7.69,8.52,9.5,294.0
2023-11-24 19,17.9,7.73,8.53,8.6,294.0
2023-11-24 20,17.8,7.72,8.55,11.1,295.5
2023-11-24 21,17.8,7.74,8.57,10.1,293.6
2023-11-24 22,17.8,7.72,8.6,11.7,295.2
2023-11-24 23,17.8,7.74,8.6,11.5,296.6
2023-11-25 00,17.8,7.69,8.54,9.7,293.1
2023-11-25 01,17.8,7.7,8.51,8.6,290.5
2023-11-25 02,17.8,7.66,8.47,9.2,289.7
2023-11-25 03,17.5,7.79,8.73,8.2,297.4
2023-11-25 04,17.9,7.65,8.34,9.0,286.7
2023-11-25 05,17.8,7.67,8.42,8.5,285.6
2023-11-25 06,17.7,7.68,8.4,9.6,290.3
2023-11-25 07,17.6,7.72,8.58,7.9,291.6
2023-11-25 08,17.7,7.68,8.43,8.8,289.6
2023-11-25 09,17.7,7.71,8.55,8.6,289.5
2023-11-25 10,17.7,7.66,8.38,9.1,286.3
2023-11-25 11,17.8,7.68,8.48,8.4,285.2
2023-11-25 12,17.7,7.68,8.43,9.8,288.3
2023-11-25 13,17.6,7.74,8.64,8.1,291.1
2023-11-25 14,17.8,7.66,8.45,8.5,284.0
2023-11-25 15,17.4,7.8,8.71,7.7,296.1
2023-11-25 16,17.8,7.67,8.45,8.3,283.0
2023-11-25 17,17.7,7.73,8.62,8.2,286.6
2023-11-25 18,17.8,7.65,8.45,8.4,279.4
2023-11-25 19,17.7,7.72,8.59,7.7,284.9
2023-11-25 20,17.7,7.69,8.53,8.9,285.0
2023-11-25 21,17.7,7.7,8.59,7.5,282.6
2023-11-25 22,17.7,7.72,8.68,8.0,287.1
2023-11-25 23,17.7,7.69,8.6,7.3,280.4
2023-11-26 00,17.8,7.66,8.44,8.1,280.1
2023-11-26 01,17.8,7.66,8.48,7.4,277.1
2023-11-26 02,17.7,7.64,8.44,8.1,278.6
2023-11-26 03,17.5,7.75,8.66,7.2,288.9
2023-11-26 04,17.5,7.7,8.53,7.4,284.7
2023-11-26 05,17.7,7.67,8.51,7.0,277.6
2023-11-26 06,17.6,7.65,8.42,7.2,279.5
2023-11-26 07,17.7,7.66,8.48,7.0,276.6
2023-11-26 08,17.7,7.64,8.46,7.3,277.3
2023-11-26 09,17.6,7.67,8.56,7.4,278.0
2023-11-26 10,17.5,7.7,8.57,7.4,285.8
2023-11-26 11,17.6,7.67,8.56,6.2,276.4
2023-11-26 12,17.6,7.66,8.54,6.8,278.8
2023-11-26 13,17.6,7.68,8.56,6.5,278.3
2023-11-26 14,17.6,7.64,8.51,6.7,276.3
2023-11-26 15,17.7,7.67,8.54,6.8,275.1
2023-11-26 16,17.2,7.85,8.92,7.4,294.5
2023-11-26 17,17.3,7.84,8.93,7.1,291.6
2023-11-26 18,17.3,7.82,8.93,6.8,290.5
2023-11-26 19,17.6,7.71,8.71,6.8,276.9
2023-11-26 20,17.4,7.76,8.77,7.6,287.0
2023-11-26 21,17.4,7.79,8.79,6.6,290.5
2023-11-26 22,17.4,7.71,8.74,6.7,282.2
2023-11-26 23,17.6,7.67,8.64,6.0,272.5
2023-11-27 00,17.6,7.64,8.62,6.4,272.1
2023-11-27 01,17.6,7.66,8.63,6.1,271.8
2023-11-27 02,17.6,7.64,8.58,6.4,272.6
2023-11-27 03,17.5,7.68,8.66,5.7,274.4
2023-11-27 04,17.2,7.77,8.74,6.7,293.9
2023-11-27 05,17.4,7.71,8.65,6.5,280.6
2023-11-27 06,17.5,7.65,8.65,6.2,274.2
2023-11-27 07,17.5,7.65,8.57,5.8,270.1
2023-11-27 08,17.4,7.67,8.57,6.6,278.3
2023-11-27 09,17.5,7.69,8.65,5.7,277.9
2023-11-27 10,17.4,7.71,8.64,6.4,285.7
2023-11-27 11,17.5,7.68,8.69,5.7,276.7
2023-11-27 12,17.5,7.64,8.62,6.2,273.5
2023-11-27 13,17.6,7.64,8.53,5.9,269.4
2023-11-27 14,17.6,7.61,8.54,5.7,269.6
2023-11-27 15,17.6,7.63,8.54,5.5,268.6
2023-11-27 16,17.2,7.77,8.74,7.3,295.5
2023-11-27 17,17.3,7.78,8.79,6.3,289.5
2023-11-27 18,17.4,7.75,8.82,7.2,285.5
2023-11-27 19,17.5,7.71,8.71,6.1,277.6
2023-11-27 20,17.5,7.7,8.67,6.3,280.9
2023-11-27 21,17.4,7.73,8.71,5.8,282.7
2023-11-27 22,17.5,7.66,8.64,6.2,276.3
2023-11-27 23,17.6,7.64,8.6,5.5,268.5
2023-11-28 00,17.6,7.59,8.52,5.7,265.8
2023-11-28 01,17.6,7.64,8.58,5.4,268.7
2023-11-28 02,17.6,7.6,8.55,6.1,267.9
2023-11-28 03,17.6,7.62,8.56,5.7,267.0
2023-11-28 04,17.6,7.59,8.58,6.0,266.4
2023-11-28 05,17.2,7.75,8.77,5.7,285.4
2023-11-28 06,17.5,7.59,8.51,5.4,266.1
2023-11-28 07,17.5,7.62,8.56,5.3,266.1
2023-11-28 08,17.6,7.58,8.49,6.1,264.2
2023-11-28 09,17.6,7.63,8.53,5.3,267.7
2023-11-28 10,17.6,7.61,8.5,5.8,270.2
2023-11-28 11,17.4,7.68,8.59,5.4,278.8
2023-11-28 12,17.5,7.61,8.46,6.0,269.7
2023-11-28 13,17.6,7.62,8.49,5.4,266.8
2023-11-28 14,17.6,7.59,8.41,5.9,267.0
2023-11-28 15,17.6,7.63,8.48,5.2,268.4
2023-11-28 16,17.6,7.63,8.51,5.5,271.8
2023-11-28 17,17.2,7.88,8.98,6.8,291.4
2023-11-28 18,17.3,8.0,9.34,7.4,296.9
2023-11-28 19,17.3,7.93,9.09,6.0,294.2
2023-11-28 20,17.5,7.77,8.87,6.6,281.4
2023-11-28 21,17.4,7.83,8.92,5.5,286.2
2023-11-28 22,17.4,7.76,8.88,5.9,282.7
2023-11-28 23,17.5,7.7,8.63,5.1,274.7
2023-11-29 00,17.6,7.65,8.61,5.4,269.5
2023-11-29 01,17.5,7.67,8.6,4.9,268.4
2023-11-29 02,17.5,7.64,8.64,5.7,268.7
2023-11-29 03,17.4,7.68,8.62,5.1,270.2
2023-11-29 04,17.5,7.66,8.69,5.5,269.5
2023-11-29 05,17.3,7.78,8.78,5.4,286.1
2023-11-29 06,17.2,7.74,8.77,6.0,281.5
2023-11-29 07,17.4,7.68,8.63,5.2,270.2
2023-11-29 08,17.5,7.62,8.52,5.6,264.1
2023-11-29 09,17.4,7.7,8.63,5.3,275.3
2023-11-29 10,17.5,7.65,8.59,5.1,269.6
2023-11-29 11,17.3,7.71,8.68,5.2,274.2
2023-11-29 12,17.5,7.64,8.64,5.5,269.4
2023-11-29 13,17.5,7.66,8.52,4.9,266.5
2023-11-29 14,17.6,7.61,8.52,5.0,264.6
2023-11-29 15,17.6,7.63,8.48,4.7,262.6
2023-11-29 16,17.7,7.59,8.51,5.1,262.1
2023-11-29 17,17.4,7.73,8.57,5.3,282.7
2023-11-29 18,17.3,7.95,9.29,6.6,288.7
2023-11-29 19,17.4,7.86,9.04,5.8,280.8
2023-11-29 20,17.5,7.78,8.97,5.4,276.6
2023-11-29 21,17.4,7.85,9.01,5.4,281.6
2023-11-29 22,17.5,7.7,8.79,5.3,270.6
2023-11-29 23,17.5,7.74,8.79,4.9,274.0
2023-11-30 00,17.5,7.66,8.72,5.5,268.2
2023-11-30 01,16.5,8.23,9.46,8.1,310.6
2023-11-30 02,16.4,8.28,9.77,7.7,312.7
2023-11-30 03,16.4,8.23,9.55,7.2,313.4
2023-11-30 04,16.5,8.21,9.73,8.0,313.8
2023-11-30 05,16.5,8.19,9.54,7.0,313.6
2023-11-30 06,16.4,8.19,9.68,7.6,313.5
2023-11-30 07,16.4,8.19,9.57,6.7,313.5
2023-11-30 08,16.3,8.2,9.68,7.4,313.7
2023-11-30 09,16.3,8.21,9.58,6.8,313.5
2023-11-30 10,16.3,8.2,9.7,7.7,313.7
2023-11-30 11,16.4,8.18,9.58,7.0,313.8
2023-11-30 12,16.3,8.18,9.65,7.0,313.8
2023-11-30 13,16.4,8.17,9.48,6.8,314.1
2023-11-30 14,16.3,8.17,9.6,7.1,313.9
2023-11-30 15,16.4,8.16,9.43,6.2,313.6
2023-11-30 16,16.4,8.16,9.56,7.0,313.5
2023-11-30 17,16.4,8.15,9.43,6.5,313.1
2023-11-30 18,16.4,8.23,9.62,36.5,313.6
2023-11-30 19,16.4,8.27,9.63,15.3,312.8
2023-11-30 20,16.4,8.29,9.84,10.5,311.8
2023-11-30 21,16.4,8.23,9.56,7.2,311.8
2023-11-30 22,16.4,8.16,9.54,8.1,311.0
2023-11-30 23,16.4,8.13,9.42,7.1,309.8
2023-12-01 00,16.4,8.14,9.47,7.2,308.6
2023-12-01 01,16.4,8.11,9.33,6.9,307.9
2023-12-01 02,16.5,8.08,9.39,6.7,306.5
2023-12-01 03,16.5,8.05,9.28,6.2,304.9
2023-12-01 04,16.5,8.02,9.28,6.4,305.8
2023-12-01 05,16.5,8.02,9.23,6.0,303.4
2023-12-01 06,16.5,8.03,9.29,6.6,305.4
2023-12-01 07,16.5,8.02,9.25,6.0,304.4
2023-12-01 08,16.6,7.98,9.2,6.3,301.7
2023-12-01 09,16.6,7.96,9.15,5.8,300.4
2023-12-01 10,16.6,7.98,9.21,10.1,300.4
2023-12-01 11,16.6,7.96,9.15,10.8,298.8
2023-12-01 12,16.6,7.98,9.16,21.9,298.6
2023-12-01 13,16.6,7.95,9.12,11.4,297.2
2023-12-01 14,16.6,7.91,9.08,8.8,295.4
2023-12-01 15,16.7,7.89,9.05,6.5,293.7
2023-12-01 16,16.7,7.86,8.99,6.8,291.8
2023-12-01 17,16.7,7.88,9.04,7.4,291.5
2023-12-01 18,16.7,7.89,9.04,11.0,291.3
2023-12-01 19,16.3,8.15,9.31,30.6,307.3
2023-12-01 20,16.6,7.98,9.13,19.4,297.3
2023-12-01 21,16.5,7.92,9.08,12.0,293.6
2023-12-01 22,16.7,7.82,8.94,7.3,286.8
2023-12-01 23,16.5,7.94,9.13,12.5,297.6
2023-12-02 00,16.6,7.84,8.99,8.7,289.9
2023-12-02 01,16.6,7.84,8.99,7.7,287.4
2023-12-02 02,16.8,7.78,8.9,8.2,283.1
2023-12-02 03,16.7,7.78,8.77,6.9,281.9
2023-12-02 04,16.7,7.77,8.85,7.4,282.1
2023-12-02 05,16.7,7.8,8.88,7.4,283.0
2023-12-02 06,16.7,7.76,8.86,8.0,281.5
2023-12-02 07,16.6,7.79,8.9,7.4,283.8
2023-12-02 08,16.6,7.82,9.01,8.2,293.0
2023-12-02 09,16.7,7.84,8.89,18.8,290.4
2023-12-02 10,16.7,7.79,8.88,12.3,283.7
2023-12-02 11,16.6,7.86,8.91,26.1,289.0
2023-12-02 12,16.8,7.78,8.9,15.1,281.6
2023-12-02 13,16.7,7.82,8.87,15.9,286.3
2023-12-02 14,16.8,7.78,8.82,15.1,280.5
2023-12-02 15,16.7,7.79,8.85,14.5,280.4
2023-12-02 16,16.6,7.92,8.95,54.8,293.6
2023-12-02 17,16.6,7.93,8.92,44.9,286.0
2023-12-02 18,16.7,7.83,8.88,31.8,281.7
2023-12-02 19,16.4,7.98,9.01,42.7,309.2
2023-12-02 20,16.4,7.82,9.01,14.9,295.7
2023-12-02 21,16.5,7.84,8.96,12.3,292.1
2023-12-02 22,16.6,7.77,8.92,12.9,283.8
2023-12-02 23,16.5,7.83,8.94,13.5,292.0
2023-12-03 00,16.6,7.81,8.86,19.6,289.1
2023-12-03 01,16.5,7.85,8.97,16.1,291.1
2023-12-03 02,16.6,7.76,8.9,14.9,281.9
2023-12-03 03,16.6,7.78,8.88,13.4,278.9
2023-12-03 04,16.6,7.74,8.88,13.3,277.6
2023-12-03 05,16.7,7.76,8.8,13.5,274.0
2023-12-03 06,16.6,7.72,8.78,13.8,274.5
2023-12-03 07,16.6,7.76,8.68,12.0,277.5
2023-12-03 08,16.4,7.89,8.88,77.8,295.0
2023-12-03 09,16.5,7.89,8.86,70.2,286.7
2023-12-03 10,16.7,7.78,8.74,40.1,278.4
2023-12-03 11,16.6,7.81,8.76,34.0,279.7
2023-12-03 12,16.7,7.79,8.78,39.1,280.2
2023-12-03 13,16.7,7.79,8.74,27.1,278.1
2023-12-03 14,16.7,7.77,8.7,33.9,278.9
2023-12-03 15,16.6,7.92,8.83,92.7,288.9
2023-12-03 16,16.6,7.96,8.81,125.2,296.3
2023-12-03 17,16.6,8.0,8.87,134.9,292.2
2023-12-03 18,16.7,7.85,8.78,66.4,283.4
2023-12-03 19,16.6,7.86,8.8,54.8,282.2
2023-12-03 20,16.3,7.9,8.97,39.6,311.1
2023-12-03 21,16.5,7.84,8.9,28.0,294.7
2023-12-03 22,16.6,7.77,8.82,30.0,287.1
2023-12-03 23,16.6,7.79,8.77,31.4,281.6
2023-12-04 00,16.6,7.79,8.78,38.9,288.1
2023-12-04 01,16.5,7.86,8.81,51.4,291.2
2023-12-04 02,16.5,7.8,8.81,44.8,289.0
2023-12-04 03,16.6,7.79,8.74,36.7,280.2
2023-12-04 04,16.6,7.73,8.78,35.7,278.6
2023-12-04 05,16.6,7.77,8.69,32.4,277.5
2023-12-04 06,16.6,7.73,8.71,31.5,280.8
2023-12-04 07,16.5,7.77,8.78,27.6,281.9
2023-12-04 08,16.5,7.73,8.77,29.1,284.3
2023-12-04 09,16.5,7.78,8.79,27.5,285.8
2023-12-04 10,16.5,7.73,8.76,31.2,284.6
2023-12-04 11,16.5,7.78,8.8,26.8,286.2
2023-12-04 12,16.5,7.73,8.83,29.2,285.4
2023-12-04 13,16.4,7.78,8.81,28.2,286.7
2023-12-04 14,16.5,7.72,8.76,28.1,283.3
2023-12-04 15,16.5,7.76,8.85,28.0,282.9
2023-12-04 16,16.5,7.72,8.86,26.9,285.7
2023-12-04 17,16.4,7.77,8.86,26.4,286.4
2023-12-04 18,16.4,7.74,8.92,23.6,293.2
2023-12-04 19,16.4,7.77,8.91,22.6,290.0
2023-12-04 20,16.4,7.72,8.94,22.3,289.2
2023-12-04 21,16.4,7.78,8.95,20.8,293.3
2023-12-04 22,16.3,7.74,9.05,18.9,297.3
2023-12-04 23,16.4,7.76,8.91,18.9,291.0
2023-12-05 00,16.4,7.7,8.95,18.5,292.3
2023-12-05 01,16.3,7.77,8.96,17.4,297.3
2023-12-05 02,16.2,7.75,9.09,15.5,305.3
2023-12-05 03,16.2,7.77,9.02,14.9,298.9
2023-12-05 04,16.2,7.72,9.06,14.9,300.7
2023-12-05 05,16.2,7.78,8.97,14.5,300.5
2023-12-05 06,16.2,7.71,9.03,15.9,298.6
2023-12-05 07,16.2,7.76,8.98,12.8,298.6
2023-12-05 08,16.1,7.74,9.1,12.8,306.1
2023-12-05 09,16.2,7.76,8.98,12.0,299.8
2023-12-05 10,16.3,7.71,9.06,12.1,300.0
2023-12-05 11,16.1,7.84,9.25,23.8,314.7
2023-12-05 12,16.2,7.75,9.07,15.9,307.3
2023-12-05 13,16.4,7.71,8.97,23.0,297.0
2023-12-05 14,16.3,7.8,8.98,31.3,305.7
2023-12-05 15,16.3,7.71,9.02,23.1,298.5
2023-12-05 16,16.3,7.8,9.22,25.3,297.3
2023-12-05 17,16.4,7.72,8.98,30.8,295.5
2023-12-05 18,16.4,7.8,8.93,37.2,296.4
2023-12-05 19,16.3,7.73,9.0,30.1,296.4
2023-12-05 20,16.3,7.74,8.98,22.2,293.1
2023-12-05 21,16.4,7.69,8.93,22.6,292.2
2023-12-05 22,16.3,7.76,8.96,21.7,296.8
2023-12-05 23,16.2,7.71,9.01,21.1,298.2
2023-12-06 00,16.2,7.77,9.17,22.7,296.2
2023-12-06 01,16.2,7.71,9.0,23.8,297.9
2023-12-06 02,16.3,7.74,8.94,23.5,291.2
2023-12-06 03,16.3,7.69,8.96,25.5,290.8
2023-12-06 04,16.2,7.75,9.17,26.9,293.3
2023-12-06 05,16.2,7.73,8.98,27.1,302.2
2023-12-06 06,16.1,7.78,9.33,27.3,300.3
2023-12-06 07,16.1,7.73,8.97,23.9,302.0
2023-12-06 08,16.2,7.75,8.94,37.0,297.4
2023-12-06 09,16.2,7.77,8.9,60.1,298.7
2023-12-06 10,16.3,7.78,8.93,42.4,294.8
2023-12-06 11,16.3,7.81,8.93,92.5,302.6
2023-12-06 12,16.4,7.79,8.92,56.6,296.5
2023-12-06 13,16.4,7.74,8.88,40.5,296.9
2023-12-06 14,16.2,7.88,8.95,94.5,307.1
2023-12-06 15,16.3,7.86,8.95,90.4,300.6
2023-12-06 16,16.3,8.11,8.96,254.9,310.4
2023-12-06 17,16.3,8.16,8.98,267.4,308.2
2023-12-06 18,16.3,8.07,8.9,153.1,304.3
2023-12-06 19,16.3,7.98,8.92,102.6,305.9
2023-12-06 20,16.2,7.95,8.93,76.4,304.7
2023-12-06 21,16.2,7.89,8.89,61.3,305.1
2023-12-06 22,16.2,7.89,8.92,57.2,303.1
2023-12-06 23,16.2,7.85,8.94,64.2,299.0
2023-12-07 00,16.3,7.88,8.9,73.5,295.5
2023-12-07 01,15.0,8.1,9.46,11.6,366.6
2023-12-07 02,15.0,8.08,9.41,9.7,365.6
2023-12-07 03,14.9,8.09,9.52,10.3,366.9
2023-12-07 04,14.9,8.09,9.51,9.3,366.4
2023-12-07 05,14.8,8.09,9.45,9.7,365.9
2023-12-07 06,14.8,8.06,9.43,8.1,368.1
2023-12-07 07,14.8,8.06,9.47,9.3,370.8
2023-12-07 08,14.9,8.09,9.53,11.2,371.5
2023-12-07 09,14.9,8.17,9.6,46.9,372.5
2023-12-07 10,15.0,8.17,9.56,45.4,372.5
2023-12-07 11,15.0,8.22,9.71,55.0,372.3
2023-12-07 12,15.2,8.07,10.02,20.6,373.1
2023-12-07 13,15.1,8.23,9.66,62.9,373.8
2023-12-07 14,15.2,8.2,9.48,87.5,374.6
2023-12-07 15,15.2,8.24,9.61,72.3,374.1
2023-12-07 16,15.3,8.21,9.5,68.3,373.9
2023-12-07 17,15.1,8.15,9.48,29.5,372.9
2023-12-07 18,15.2,8.14,9.52,14.5,372.4
2023-12-07 19,15.1,8.18,9.65,16.7,371.8
2023-12-07 20,15.2,8.14,9.48,15.4,372.9
2023-12-07 21,15.0,8.16,9.62,12.9,374.5
2023-12-07 22,15.1,8.1,9.44,10.1,376.2
2023-12-07 23,15.0,8.11,9.62,11.3,376.3
2023-12-08 00,15.1,8.08,9.46,9.2,376.2
2023-12-08 01,15.0,8.1,9.55,10.0,376.1
2023-12-08 02,15.0,8.08,9.38,8.9,376.1
2023-12-08 03,15.0,8.09,9.5,9.5,376.1
2023-12-08 04,15.1,8.07,9.43,9.1,376.2
2023-12-08 05,15.0,8.1,9.47,11.0,376.4
2023-12-08 06,15.1,8.07,9.38,9.3,375.8
2023-12-08 07,15.1,8.08,9.47,10.1,374.9
2023-12-08 08,15.2,8.07,9.28,70.6,372.4
2023-12-08 09,15.2,8.24,9.23,250.4,371.9
2023-12-08 10,15.3,8.18,9.25,145.8,370.8
2023-12-08 11,15.3,8.17,9.29,85.5,366.9
2023-12-08 12,15.5,8.05,9.55,68.4,366.3
2023-12-08 13,15.4,8.13,9.24,47.7,365.0
2023-12-08 14,15.5,7.97,9.55,30.1,363.5
2023-12-08 15,15.4,8.12,9.18,45.8,364.3
2023-12-08 16,15.8,8.02,9.07,46.1,362.3
2023-12-08 17,15.4,8.17,9.18,66.8,361.9
2023-12-08 18,15.5,8.05,9.21,18.4,358.1
2023-12-08 19,15.4,7.99,9.24,16.5,355.6
2023-12-08 20,15.6,8.04,9.58,18.1,354.3
2023-12-08 21,15.5,7.98,9.18,20.2,352.2
2023-12-08 22,15.6,8.05,9.54,23.8,350.8
2023-12-08 23,15.5,7.98,9.14,29.6,348.3
2023-12-09 00,15.7,8.0,9.06,34.0,346.3
2023-12-09 01,15.6,7.99,9.03,40.3,343.9
2023-12-09 02,15.7,8.0,9.04,41.2,342.4
2023-12-09 03,15.7,7.99,9.03,46.6,340.0
2023-12-09 04,15.9,8.02,9.49,46.9,338.1
2023-12-09 05,15.7,7.99,8.87,43.8,340.7
2023-12-09 06,15.9,8.02,9.47,46.5,335.7
2023-12-09 07,15.8,7.97,8.98,46.7,333.6
2023-12-09 08,15.9,8.11,8.95,90.7,339.0
2023-12-09 09,15.8,8.15,8.88,104.9,333.4
2023-12-09 10,16.0,8.12,8.92,87.8,333.8
2023-12-09 11,15.8,8.51,8.96,338.2,345.8
2023-12-09 12,16.1,8.26,8.89,154.1,334.7
2023-12-09 13,15.9,8.28,8.78,136.0,335.7
2023-12-09 14,16.1,8.32,9.46,274.1,340.0
2023-12-09 15,16.0,8.35,8.86,230.4,337.5
2023-12-09 16,16.2,8.36,8.93,256.7,336.3
2023-12-09 17,16.0,8.34,8.86,237.9,332.8
2023-12-09 18,16.3,8.26,9.67,221.2,326.7
2023-12-09 19,16.1,8.33,8.78,210.1,322.8
2023-12-09 20,16.3,8.31,8.8,188.3,320.0
2023-12-09 21,16.2,8.3,8.7,173.8,316.1
2023-12-09 22,16.4,8.2,9.09,184.3,308.7
2023-12-09 23,16.3,8.26,8.78,173.7,305.8
2023-12-10 00,16.5,8.18,9.08,156.9,306.2
2023-12-10 01,16.1,8.03,8.79,76.1,312.8
2023-12-10 02,16.3,8.06,9.15,74.6,312.9
2023-12-10 03,16.2,7.99,8.84,70.7,312.2
2023-12-10 04,16.4,8.04,9.11,70.3,311.4
2023-12-10 05,16.2,7.97,8.74,69.0,310.5
